`mesh_concept_uid`,`name`,`umls_uid`,`preferred`,`scope_note`,`casn_1_name`,`registry_number`,`created_at`,`updated_at`
M0000020,Abomasum,C0000780,1,"The fourth stomach of ruminating animals. It is also called the ""true"" stomach. It is an elongated pear-shaped sac lying on the floor of the abdomen, on the right-hand side, and roughly between the seventh and twelfth ribs. It leads to the beginning of the small intestine. (From Black's Veterinary Dictionary, 17th ed)",,,2010-01-01 00:00:00,2014-08-18 20:08:16
M0000262,Acromioclavicular Joint,C0001208,1,The gliding joint formed by the outer extremity of the CLAVICLE and the inner margin of the acromion process of the SCAPULA.,,,2010-01-01 00:00:00,2014-08-18 20:17:36
M0000476,Adrenal Cortex,C0001613,1,"The outer layer of the adrenal gland. It is derived from MESODERM and comprised of three zones (outer ZONA GLOMERULOSA, middle ZONA FASCICULATA, and inner ZONA RETICULARIS) with each producing various steroids preferentially, such as ALDOSTERONE; HYDROCORTISONE; DEHYDROEPIANDROSTERONE; and ANDROSTENEDIONE. Adrenal cortex function is regulated by pituitary ADRENOCORTICOTROPIN.",,,2010-01-01 00:00:00,2014-08-18 20:25:20
M0000529,Afferent Pathways,C0001728,1,Nerve structures through which impulses are conducted from a peripheral part toward a nerve center.,,,2010-01-01 00:00:00,2014-08-18 20:27:21
M0000606,Air Sacs,C0001878,1,"Thin-walled sacs or spaces which function as a part of the respiratory system in birds, fishes, insects, and mammals.",,,2010-01-01 00:00:00,2014-08-18 20:29:14
M0000872,Ambystoma,C0002429,1,"A genus of the Ambystomatidae family. The best known species are the axolotl AMBYSTOMA MEXICANUM and the closely related tiger salamander Ambystoma tigrinum. They may retain gills and remain aquatic without developing all of the adult characteristics. However, under proper changes in the environment they metamorphose.",,,2010-01-01 00:00:00,2014-08-18 20:37:26
M0001062,Anal Sacs,C0002759,1,"A pair of anal glands or sacs, located on either side of the ANUS, that produce and store a dark, foul-smelling fluid in carnivorous animals such as  MEPHITIDAE and DOGS. The expelled fluid is used as a defensive repellent (in skunks) or a material to mark territory (in dogs).",,,2010-01-01 00:00:00,2014-08-18 20:44:19
M0001212,Anguilla,C0003025,1,,,,2010-01-01 00:00:00,2014-08-18 20:49:21
M0001220,Animal Organs,C0003055,0,,,,2010-01-01 00:00:00,2014-08-18 20:49:50
M0001228,Animal Structures,C0003058,1,Organs and other anatomical structures of non-human vertebrate and invertebrate animals.,,,2010-01-01 00:00:00,2014-08-18 20:49:49
