`mesh_concept_uid`,`mesh_semantic_type_uid`
M0000020,T023
M0000262,T030
M0000476,T023
M0000529,T023
M0000606,T023
M0000872,T011
M0527917,T011
M0001062,T023
M0001212,T013
M0001220,T023
M0001228,T017
M0001240,T008
M0001244,T008
M0001245,T008
M0001246,T008
M0001299,T023
M0001521,T011
M0001522,T011
M0001523,T011
M0001670,T023
M0001698,T023
M0001733,T023
M0001782,T023
M0001911,T030
M0001963,T023
M0001967,T023
M0002008,T023
M0002223,T013
M0002224,T013
M0002225,T013
M0002226,T013
M0477808,T013
M0479409,T013
M0479410,T013
M0002243,T023
M0002244,T023
M0002477,T023
M0002643,T018
M0002731,T042
M0002732,T042
M0002749,T029
M0002790,T024
M0002984,T024
M0486892,T024
M0003004,T015
M0003005,T015
M0003006,T015
M0003007,T015
M0003010,T011
M0003011,T011
M0003012,T011
M0003013,T011
M0003014,T011
M0003211,T024
M0003237,T015
M0003238,T015
M0003248,T012
M0003544,T023
M0003545,T023
M0003552,T023
M0003649,T013
M0003651,T013
M0003652,T013
M0367470,T013
M0438709,T013
M0003861,T023
M0003862,T023
M0003863,T023
M0003864,T023
M0003865,T023
M0003873,T023
M0004042,T012
M0004086,T001
M0004087,T001
M0004094,T015
M0004340,T018
M0004341,T018
M0004574,T018
M0004574,T023
M0004683,T023
M0004684,T023
M0004842,T023
M0004843,T023
M0004844,T023
M0005184,T024
M0005203,T023
M0005283,T030
M0005310,T015
M0005311,T015
M0005312,T015
M0005313,T015
M0005314,T015
M0005315,T015
M0005316,T015
M0005317,T015
M0457482,T015
M0005318,T015
M0005319,T015
M0005320,T015
M0005321,T023
