`mesh_concept_uid`,`mesh_term_id`
M0000020,110
M0000020,111
M0000262,966
M0000262,967
M0000262,968
M0000262,969
M0000476,1940
M0000476,1941
M0000529,2200
M0000529,2201
M0000529,2202
M0000529,2203
M0000606,2446
M0000606,2447
M0000606,2448
M0000606,2449
M0000606,2450
M0000606,2451
M0000606,2452
M0000606,2453
M0000606,2454
M0000606,2455
M0000872,3260
M0000872,3261
M0000872,3264
M0000872,3265
M0527917,194190
M0527917,194191
M0527917,194192
M0527917,194193
M0527917,194194
M0527917,194195
M0001062,3903
M0001062,3904
M0001062,157626
M0001062,157627
M0001212,4502
M0001212,4503
M0001220,4521
M0001220,4522
M0001220,4523
M0001220,4524
M0001228,4549
M0001228,4550
M0001228,4551
M0001228,4552
M0001240,4588
M0001240,4589
M0001240,4590
M0001240,4591
M0001244,4600
M0001244,4601
M0001244,4602
M0001244,4603
M0001245,4604
M0001245,4605
M0001245,4606
M0001245,4607
M0001246,4608
M0001246,4609
M0001246,4610
M0001246,4611
M0001299,4758
M0001299,4759
M0001299,4760
M0001299,4761
M0001299,4762
M0001299,4763
M0001521,5667
M0001521,5668
M0001521,5669
M0001521,5670
M0001522,5671
M0001522,5672
M0001522,5673
M0001522,5674
M0001522,5675
M0001522,5676
M0001523,5677
M0001523,5678
M0001670,6205
M0001670,6206
M0001670,6207
M0001670,6208
M0001698,6290
M0001698,6291
M0001698,6292
M0001733,6415
M0001733,6416
M0001782,6614
M0001782,6615
M0001782,6616
M0001782,6617
M0001911,6973
M0001911,6974
M0001911,6975
M0001911,6976
M0001911,6977
M0001911,6978
M0001911,6979
