`mesh_descriptor_uid`,`name`,`annotation`,`created_at`,`updated_at`
D000018,Abomasum,a ruminant's 4th stomach; dis: coord IM with STOMACH DISEASES /vet (IM); neopl: coord IM with STOMACH NEOPLASMS /vet (IM) + histol type /vet (IM); ulcer: coord IM with STOMACH ULCER /vet (IM),2010-01-01 00:00:00,2014-08-18 20:08:14
D000173,Acromioclavicular Joint,dislocation: coord (IM) with DISLOCATIONS (IM),2010-01-01 00:00:00,2014-08-18 20:17:34
D000302,Adrenal Cortex,PITUITARY-ADRENAL SYSTEM is available,2010-01-01 00:00:00,2014-08-18 20:25:18
D000344,Afferent Pathways,coord NIM with origin (IM) + termination (IM),2010-01-01 00:00:00,2014-08-18 20:27:18
D000400,Air Sacs,"in birds, fish, insects & mammals; sacculitis in veterinary animals: coord IM with RESPIRATORY TRACT DISEASES/vet (IM) or RESPIRATORY TRACT INFECTIONS/vet (IM)",2010-01-01 00:00:00,2014-08-18 20:29:12
D000557,Ambystoma,NIM with no qualifiers when an experimental animal,2010-01-01 00:00:00,2014-08-18 20:37:25
D000695,Anal Sacs,"for neopl, coord with ANAL GLAND NEOPLASMS",2010-01-01 00:00:00,2014-08-18 20:44:17
D000811,Anguilla,"eel; NIM when exper animal: no qualif; when IM, qualif permitted",2010-01-01 00:00:00,2014-08-18 20:49:20
D000825,Animal Structures,avoid: too general; prefer specifics,2010-01-01 00:00:00,2014-08-18 20:49:47
D000832,"Animals, Poisonous",IM; qualif permitted; coord IM with specific poisonous animal (IM); do not forget also to check tag ANIMALS,2010-01-01 00:00:00,2014-08-18 20:50:03
D000835,"Animals, Wild","GEN or unspecified; do not index as coord with animals ordinarily considered wild, as LIONS; BEARS; etc.; coord IM with animal not usually wild (IM) as wild dogs; IM; qualif permitted; do not forget also to check tag ANIMALS",2010-01-01 00:00:00,2014-08-18 20:50:07
D000836,"Animals, Zoo",IM; qualif permitted; coord IM with specific zoo animal (IM); do not forget also to check tag ANIMALS,2010-01-01 00:00:00,2014-08-18 20:50:10
D000869,Anterior Eye Segment,do not confuse with ANTERIOR CHAMBER,2010-01-01 00:00:00,2014-08-18 20:51:34
D001001,Anura,"GEN or unspecified; prefer specific available families & genera; frogs & toads; NIM when exper animal: no qualif; when IM, qualif permitted",2010-01-01 00:00:00,2014-08-18 20:57:19
D001111,Arcuate Nucleus,"in the HYPOTHALAMUS, MIDDLE",2010-01-01 00:00:00,2014-08-18 21:03:11
