`mesh_concept_uid`,`mesh_descriptor_uid`
M0000020,D000018
M0000262,D000173
M0000476,D000302
M0000529,D000344
M0000606,D000400
M0000872,D000557
M0527917,D000557
M0001062,D000695
M0001212,D000811
M0001220,D000825
M0001228,D000825
M0001240,D000832
M0001244,D000835
M0001245,D000835
M0001246,D000836
M0001299,D000869
M0001521,D001001
M0001522,D001001
M0001523,D001001
M0001670,D001111
M0001698,D001133
M0001733,D001160
M0001782,D001193
M0001911,D001268
M0001963,D001303
M0001967,D001306
M0002008,D001338
M0002223,D001492
M0002224,D001492
M0002225,D001492
M0002226,D001492
M0477808,D001492
M0479409,D001492
M0479410,D001492
M0002243,D001502
M0002244,D001502
M0002477,D001648
M0002643,D001756
M0002731,D001813
M0002732,D001814
M0002749,D001829
M0002790,D001857
M0002984,D002001
M0486892,D002001
M0003004,D002020
M0003005,D002020
M0003006,D002020
M0003007,D002020
M0003010,D002022
M0003011,D002023
M0003012,D002024
M0003013,D002025
M0003014,D002025
M0003211,D002146
M0003237,D002162
M0003238,D002162
M0003248,D002171
M0003544,D002342
M0003545,D002343
M0003552,D002348
M0003649,D002397
M0003651,D002397
M0003652,D002397
M0367470,D002397
M0438709,D002397
M0003861,D002529
M0003862,D002529
M0003863,D002529
M0003864,D002529
M0003865,D002529
M0003873,D002535
M0004042,D002645
M0004086,D002678
M0004087,D002678
M0004094,D002682
M0004340,D002823
M0004341,D002824
M0004574,D002988
M0004683,D003052
M0004684,D003053
M0004842,D003129
M0004843,D003129
M0004844,D003129
M0005184,D003319
M0005203,D003335
M0005283,D003393
M0005310,D003411
M0005311,D003411
M0005312,D003411
M0005313,D003411
M0005314,D003411
M0005315,D003411
M0005316,D003411
M0005317,D003411
M0457482,D003411
M0005318,D003412
M0005319,D003412
M0005320,D003412
M0005321,D003413
M0005340,D003426
