`mesh_descriptor_uid`,`mesh_qualifier_uid`
D000018,Q000002
D000173,Q000002
D000302,Q000002
D000344,Q000002
D000400,Q000002
D000557,Q000002
D000695,Q000002
D000811,Q000002
D000825,Q000002
D000832,Q000002
D000835,Q000002
D000836,Q000002
D000869,Q000002
D001001,Q000002
D001111,Q000002
D001133,Q000002
D001160,Q000002
D001193,Q000002
D001268,Q000002
D001303,Q000002
D001306,Q000002
D001338,Q000002
D001492,Q000002
D001502,Q000002
D001648,Q000002
D001756,Q000002
D001813,Q000002
D001814,Q000002
D001829,Q000002
D001857,Q000002
D002001,Q000002
D002020,Q000002
D002022,Q000002
D002023,Q000002
D002024,Q000002
D002025,Q000002
D002146,Q000002
D002162,Q000002
D002171,Q000002
D002342,Q000002
D002343,Q000002
D002348,Q000002
D002397,Q000002
D002529,Q000002
D002535,Q000002
D002645,Q000002
D002678,Q000002
D002682,Q000002
D002823,Q000002
D002824,Q000002
D002988,Q000002
D003052,Q000002
D003053,Q000002
D003129,Q000002
D003319,Q000002
D003335,Q000002
D003393,Q000002
D003411,Q000002
D003412,Q000002
D003413,Q000002
D003426,Q000002
D003530,Q000002
D003532,Q000002
D003670,Q000002
D004289,Q000002
D004302,Q000002
D004372,Q000002
D004425,Q000002
D004525,Q000002
D004625,Q000002
D004628,Q000002
D004703,Q000002
D004711,Q000002
D004712,Q000002
D004727,Q000002
D004728,Q000002
D004729,Q000002
D004730,Q000002
D004817,Q000002
D004824,Q000002
D005088,Q000002
D005206,Q000002
D005216,Q000002
D005400,Q000002
D005412,Q000002
D005432,Q000002
D005529,Q000002
D005546,Q000002
D005552,Q000002
D005589,Q000002
D005701,Q000002
D005726,Q000002
D005728,Q000002
D005748,Q000002
D005775,Q000002
D005777,Q000002
D005849,Q000002
D005880,Q000002
D005895,Q000002
D005920,Q000002
