`mesh_descriptor_uid`,`previous_indexing`,`mesh_previous_indexing_id`
D000018,Stomach (1966-1967),6
D000173,Shoulder Joint (1966-1974),71
D000302,Adrenal Glands (1966-1974),136
D000344,Neural Transmission (1968-1975),152
D000400,Birds (1966-1967),167
D000557,Urodela (1966-1971),233
D000695,Anus (1966-1967),289
D000811,Eels (1966-1971),330
D000825,Animals/anatomy & histology (1966-1997),336
D000832,Animals (1966-1967),337
D000835,Animals (1966-1977),338
D000836,Animals (1966-1967),339
D000869,Anterior Chamber (1966-1984),349
D001001,Amphibia (1966-1980),410
D001111,Hypothalamus (1966-1982),455
D001133,Arm (1966-1997),466
D001160,Arteries (1966-1977),476
D001193,Laryngeal Cartilages (1966-1979),487
D001268,Atlas (1966-1982),518
D001303,Cerebral Cortex (1966-1967),536
D001306,Auditory Cortex (1968-1970),538
D001338,"Ganglia, Autonomic (1966-1970)",549
D001492,Fishes (1966-1986),604
D001502,Birds (1966-1967),608
D001648,"Bile Ducts, Intrahepatic (1966-1980)",668
D001756,Blastocyst (1975-1979),710
D001813,Retina (1966-1986),721
D001814,Testis (1966-1974),722
D001829,specific region (1966-1997),727
D001857,Bone and Bones (1966-1971),742
D002001,Adipose Tissue (1966-1967),792
D002020,Artiodactyla (1966-1967),794
D002022,Anura (1966-1971),795
D002023,Anura (1966-1971),796
D002024,Anura (1966-1971),797
D002025,Anura (1966-1971),798
D002146,Fractures (1966-1972),853
D002162,Artiodactyla (1966-1967),862
D002171,Birds (1966-1967),867
D002342,Carotid Arteries (1966-1971),939
D002343,Carotid Arteries (1966-1971),940
D002348,Wrist (1966-1971),941
D002397,Fishes (1966-1986),952
D002529,Cerebellum (1966-1970),1016
D002535,Cerebral Ventricles (1966-1970),1017
D002645,Poultry (1966-1967),1047
D002678,Genetics (1966),1059
D002682,Rodentia (1966-1967),1061
D002823,Fetal Membranes (1966-1974),1123
D002824,Fetal Membranes (1966-1974),1124
D002988,Rectum (1966-1967),1209
D003052,Cochlea (1966-1978),1240
D003053,Labyrinth (1966-1978),1241
D003129,Poultry (1966-1967),1261
D003319,Cornea (1966-1982),1354
D003335,Juvenile Hormones (1972-1976),1361
D003393,Skull (1966-1980),1387
D003411,Rats (1966-1981),1389
D003412,Hamsters (1966-1977),1390
D003413,Laryngeal Cartilages (1966-1978),1391
D003426,Birds (1966-1967),1398
D003530,Fishes (1966-1967),1441
D003532,Fishes (1966-1986),1442
D003670,Artiodactyla (1966-1967),1505
D004289,Cetacea (1966-1967),1768
D004302,Hypothalamus (1966-1982),1771
D004372,Birds (1966-1967),1798
D004425,Cartilage (1966-1978),1815
D004525,"Neurons, Efferent (1969-1975)",1837
D004625,Embryo (1966-1974),1863
D004628,Embryo (1966-1997),1864
D004703,Endocrine Glands (1966-1997),1889
D004711,Endolymph (1975-1978),1892
D004712,Endolymph (1975-1978),1893
D004727,Epithelium (1966-1972),1900
D004728,Cornea (1966-1987),1901
D004729,Endothelium (1973-1987),1902
D004730,Blood Vessels or specific (1966-1987),1903
D004817,Skin (1966-1977),1934
D004824,Dura Mater (1966-1978),1937
D005088,specific anatomic part (1966),2035
D005206,Fascia (1966-1971),2075
D005216,Adipose Tissue (1966-1979),2080
D005400,Fishes (1966-1967),2163
D005412,Fishes (1966-1986),2170
D005432,Fishes (1966-1986),2179
D005529,Foot (1966-1997),2212
D005546,Face (1966-1976),2219
D005552,Extremities (1966-1967),2223
D005589,Carnivora (1966-1967),2237
D005701,Anthropoidea (1966-1974),2286
D005726,"Ganglia, Autonomic (1966-1979)",2294
D005728,"Ganglia, Autonomic (1966-1979)",2295
D005748,Stomach (1966-1980),2302
D005775,specific organism/EM (1966-1979),2308
D005777,Birds (1966-1967),2309
D005849,Rodentia (1966-1967),2346
D005880,Branchial Region (1966-1967),2354
D005895,Birds (1966-1967),2359
D005920,Kidney Glomerulus (1966-1983),2371
