`mesh_term_uid`,`name`,`lexical_tag`,`concept_preferred`,`record_preferred`,`permuted`,`print`,`created_at`,`updated_at`,`mesh_term_id`
T000045,Abomasum,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:08:16,110
T000045,Abomasums,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:08:16,111
T000518,Acromioclavicular Joint,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:17:36,966
T000518,Acromioclavicular Joints,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:17:36,967
T000518,"Joint, Acromioclavicular",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:17:36,968
T000518,"Joints, Acromioclavicular",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:17:36,969
T000996,Adrenal Cortex,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:25:20,1940
T000996,"Cortex, Adrenal",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:25:20,1941
T001110,Afferent Pathway,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:27:21,2200
T001110,Afferent Pathways,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:27:21,2201
T001110,"Pathway, Afferent",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:27:21,2202
T001110,"Pathways, Afferent",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:27:21,2203
T001227,Air Bladder,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:29:15,2446
T001227,Air Bladders,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2447
T001227,"Bladder, Air",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2448
T001227,"Bladders, Air",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2449
T001228,Air Sac,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:14,2450
T001228,Air Sacs,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:29:14,2451
T001228,"Sac, Air",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2452
T001228,"Sacs, Air",NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2453
T001229,Swimbladder,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:29:15,2454
T001229,Swimbladders,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:29:15,2455
T001715,Ambystoma,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:37:26,3260
T001715,Ambystomas,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:26,3261
T001717,Amblystoma,NON,0,0,0,1,2010-01-01 00:00:00,2014-08-18 20:37:26,3264
T001717,Amblystomas,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:37:26,3265
T002105,Anal Sac,NON,0,0,1,0,2010-01-01 00:00:00,2014-08-18 20:44:19,3903
T002105,Anal Sacs,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:44:19,3904
T002411,Anguilla,NON,1,1,0,1,2010-01-01 00:00:00,2014-08-18 20:49:21,4502
