`tree_number`,`mesh_descriptor_uid`,`mesh_tree_id`
A01,D001829,1
A02.165.257.250,D004425,97
A02.165.257.625.083,D001193,99
A02.165.257.625.211,D003413,100
A02.165.407.500.083,D001193,110
A02.165.407.500.211,D003413,111
A02.835.232.087,D001133,183
A02.835.232.087.319.150,D002348,191
A02.835.232.781.200,D003393,211
A02.835.583.032,D000173,262
A02.835.583.097,D001268,263
A03.159.183.158.125,D001648,321
A03.620.150.125,D001648,401
A04.329.591.085,D001193,415
A04.329.591.211,D003413,416
A05.360.444.849.700.349,D001814,503
A06,D004703,552
A06.407.071.140,D000302,570
A07.040,D001813,624
A07.045,D001814,625
A07.231.114.060,D001160,632
A07.231.114.186.200.210,D002342,640
A07.231.114.186.200.230,D002343,641
A07.231.461.080,D001160,681
A08.186.211.132.659.822.187,D002535,767
A08.186.211.132.810.428.200.337,D002529,783
A08.186.211.276.187,D002535,794
A08.186.211.653.822.187,D002535,831
A08.186.211.730.317.357.352.081,D001111,851
A08.186.211.730.317.357.352.270,D004302,852
A08.186.211.730.885.287.500.863,D001303,885
A08.186.211.865.428.200.337,D002529,901
A08.612.220,D000344,947
A08.612.220.110,D001306,948
A08.612.380,D004525,954
A08.663.542.100,D001338,984
A08.713.100,D003335,1072
A08.800.050.050.050,D001338,1091
A08.800.800.060.050,D001338,1144
A09.246.272.549,D004425,1262
A09.246.631.246.280,D003052,1276
A09.246.631.246.292,D003053,1277
A09.246.631.909.957.360,D004711,1301
A09.246.631.909.957.360.701,D004712,1302
A09.371.060,D000869,1304
A09.371.060.217.228,D003319,1312
A09.371.729.055,D001813,1335
A10.165.114.322,D002001,1376
A10.165.265.166,D001857,1384
A10.165.265.200,D002146,1385
A10.272.491,D004727,1403
A10.615.284.473,D002823,1458
A10.615.284.473.200,D002824,1459
A11.671.078,D001338,2057
A13,D000825,2266
A13.048,D000400,2267
A13.073,D000695,2268
A13.114,D001502,2269
A13.223,D002988,2271
A13.242,D003129,2272
A13.250,D003335,2274
A13.265,D003426,2275
A13.350,D004625,2278
A13.869.106,D000018,2316
A16,D004628,2568
A16.178,D002988,2572
A16.254.750.473,D002823,2580
A16.254.750.473.200,D002824,2581
A16.331,D004625,2583
A16.331.024,D001756,2584
A16.710.189,D002824,2624
B01.050.050.286,D000832,2926
B01.050.050.300,D000835,2929
B01.050.050.448,D000836,2930
B01.050.050.530,D002678,2931
B01.050.150.900.090.180,D001001,2946
B01.050.150.900.090.180.210,D002025,2947
B01.050.150.900.090.180.210.080,D002022,2948
B01.050.150.900.090.180.210.108,D002023,2949
B01.050.150.900.090.180.210.580,D002024,2950
B01.050.150.900.090.608.080.068,D000557,2961
B01.050.150.900.248.050.200,D004372,2971
B01.050.150.900.248.350.150,D002645,2980
B01.050.150.900.248.617.192,D002645,2990
B01.050.150.900.248.617.345,D004372,2991
B01.050.150.900.248.620.750.250,D002171,2997
B01.050.150.900.493.080,D002397,3016
B01.050.150.900.493.200.244,D003530,3019
B01.050.150.900.493.338.282,D000811,3023
B01.050.150.900.493.602.105,D001492,3047
B01.050.150.900.493.850.280,D003532,3060
B01.050.150.900.649.077.380.135,D002020,3071
B01.050.150.900.649.077.380.201,D002162,3073
B01.050.150.900.649.077.380.373,D003670,3075
B01.050.150.900.649.189.267,D004289,3114
B01.050.150.900.649.865.328,D002682,3166
B01.050.150.900.649.865.635.070,D003411,3173
B01.050.150.900.649.865.635.150,D003412,3174
B01.650.085,D002678,3733
B05.200,D002678,7576
